date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2020-08-26,5.668276973676756,5.695307875330486,5.703166998101879,5.734225330159352,5.734225330159352,1.0755353783161208,0.8613031826396261,0.8619418302201681,5.653687115425142,0.9631599898686312,5.61896331383675,5.485051783568011,5.2067352746115185,-0.832705376861775,-0.2623254515342149,1.1349541536296912
2020-08-27,5.751022048118584,5.742836610717156,5.760425217342285,5.7479158231477205,5.7479158231477205,1.1766362427565535,0.11540245048244699,0.12092215696329074,5.736296193209161,1.0495951157003403,5.665594982189574,5.513175726707682,5.221057278617593,-0.8790248541686062,-0.4039161366068807,-0.1923151171056659
2020-08-28,5.7734906650241,5.761207296235949,5.798210535682673,5.803100472346023,5.803100472346023,1.1262587705005942,0.5582143375611066,0.5615931846649592,5.749990079623828,1.1487399591451892,5.7177872575533,5.541129721946737,5.236724840875109,-0.885732732006552,-0.6848608300132947,1.1778140443012586
2020-08-31,5.808875706715624,5.774172015891124,5.819338959527114,5.784987948399542,5.784987948399542,1.402862110672734,-0.22312746974453201,-0.21747498585490174,5.805188407295213,1.0993371510919792,5.750289117033851,5.565403174026742,5.248857052318803,-0.8713628791606797,-0.801861879056886,-0.675429251324403
2020-09-01,5.803487879771489,5.8052028998428025,5.822533321663423,5.8469469193097785,5.8469469193097785,1.2605794787426792,0.6275688856142092,0.6304117633423663,5.787071393845313,1.370588984688781,5.789382572988256,5.591380599412359,5.260509324590514,-0.8531461771504434,-0.3988310934325621,1.2006945891826166
2020-09-02,5.888938929984513,5.945801433709477,5.9186645597691125,5.974417991719583,5.974417991719583,1.3725134022777499,1.3138090751387725,1.3084459548991931,5.8490457223618435,1.2310591266039597,5.837459741675184,5.621243922870671,5.275305728224103,-0.7352605896677148,0.2392420548371828,0.9145161812184089
2020-09-03,5.938299006809387,5.8913686937258944,5.66355979582335,5.6785467917891035,5.6785467917891035,1.7277674035297472,-3.10525496102306,-3.152760579326115,5.976548390689318,1.3408274395306101,5.823574776994692,5.633740581796984,5.285796184970637,0.15574221716543776,3.214570263817507,-1.052916598607536
2020-09-04,5.676817655855044,5.690814330464985,5.479530455873961,5.6124471918908165,5.6124471918908165,1.4550037745641158,-0.742829906025201,-0.7395348261537834,5.6806038539468275,1.689208262308219,5.785413453223929,5.642671129342723,5.302620023208864,0.1980081016765065,3.044949046517952,0.12477056938328014
2020-09-08,5.484552649276941,5.4587148823141955,5.431358550630685,5.388697594017946,5.388697594017946,1.60237142944333,-2.460272423357419,-2.487273310773532,5.614487870115487,1.4217218521679789,5.706091636758567,5.639292683774087,5.3141245936300106,0.5442365335971823,0.27125347963116553,-1.5006058734090457
2020-09-09,5.4797064770032025,5.563555311603997,5.520250197297975,5.546583050783805,5.546583050783805,1.1631626615409232,1.7320762586499785,1.719148025979078,5.390682812021408,1.5662383521277066,5.645970547792821,5.6469948182778955,5.327285961560165,0.6680043760057078,0.5052673462537761,-0.0019325797265730789
2020-09-10,5.580261823306096,5.56538072493461,5.431311183958863,5.405986586484695,5.405986586484695,1.3223492473110412,-1.570053575332039,-1.576992333588117,5.548607403437971,1.1355270543133795,5.532192831275975,5.6421377481879516,5.335777870541276,0.7178461791935613,1.8921407449313663,-1.3443430205185227
2020-09-11,5.4394275882366205,5.432925991260288,5.386877202293174,5.410173732941266,5.410173732941266,1.0349243787085474,0.01563153568467095,0.021326373559360852,5.407976089865007,1.2916338216694314,5.478475050152094,5.638307337427782,5.344785749902447,0.7174428719902164,0.5596013182758759,-0.09985135825220746
2020-09-14,5.464978409767108,5.512445452349945,5.512489572469529,5.510310911132588,5.510310911132588,1.1095796646140652,1.0841481627029428,1.0821159981161834,5.412164274178499,1.0097698261687758,5.458031364790634,5.639568795094564,5.355406081414038,0.7778429372538473,-0.14574333063161066,-0.1416544991565853
2020-09-15,5.568897988736505,5.55117563834962,5.573272565264321,5.551852159100776,5.551852159100776,1.2350390573540433,0.4257777965709178,0.4300294944403556,5.512326273107406,1.0829807395907276,5.49068852215996,5.641835650597538,5.367422658492327,0.7846137792672717,-0.4753727900893796,-0.4754193844599054
2020-09-16,5.577132518275004,5.573266853323486,5.561915539231417,5.514897763244593,5.514897763244593,1.6165368505159887,-0.4352757747041422,-0.43020935854650416,5.553877817794889,1.2060128414499518,5.484346367890879,5.641329408097178,5.378020416118521,0.7910026726102063,0.024035689522942025,-1.5818339820594567
2020-09-17,5.425688055133879,5.447481877152007,5.430293955799363,5.447904568518926,5.447904568518926,1.4210574989125837,-0.7672777637474535,-0.7641704906615042,5.5169142621503156,1.5801297116363742,5.49273670704689,5.639224203326593,5.386958601629663,0.8092044592991344,0.1168508811420065,0.15793495334679614
2020-09-18,5.450438169760302,5.417293711404603,5.344123004550159,5.359599481734096,5.359599481734096,2.9757139029699133,-1.0097284741070618,-1.0088600580286495,5.449904461998609,1.3884323426901464,5.48261372164547,5.6314312033068425,5.397616153466211,0.8443192647599683,0.980473917264159,-0.4988236439734831
2020-09-21,5.2814895873979,5.237801589906781,5.1943542093867725,5.269248200624104,5.269248200624104,1.6840892472226807,-1.0437316032671327,-1.0432319825365008,5.361577487265406,2.9130104622136517,5.434362403216498,5.617730936414449,5.4054289510325475,0.8734115626587882,0.5386168080076572,1.0859177708262657
2020-09-22,5.305440143910651,5.319099614908238,5.293371926261925,5.350425777510085,5.350425777510085,1.1873712912047791,0.8895127076838965,0.8898439214332895,5.271203811022263,1.646375157042584,5.3940447263031865,5.604076678472263,5.417566702020709,0.8773406517787605,0.2549109250732151,1.0378337063089198
2020-09-23,5.362752722232492,5.326213870555436,5.202564239955191,5.165417765148157,5.165417765148157,1.420371424387697,-2.107137055574901,-2.125045148623737,5.352401509179585,1.1592673142144359,5.3240925108106385,5.579685193412292,5.424840162577006,1.0240695956719685,1.7924370080219225,-1.5088622264461755
2020-09-24,5.141666862269642,5.221724240572364,5.147861510423832,5.188164807254633,5.188164807254633,1.549093995119993,0.23044073284398123,0.2356179138359207,5.1673476393708135,1.3877595418022621,5.272102777919174,5.5522917179824205,5.430633433649307,0.9769101085763768,1.0225162975641204,-0.0559008727594228
2020-09-25,5.166417551291261,5.287670510896641,5.192792264501316,5.310177830024711,5.310177830024711,1.0886803355996624,1.367267794585229,1.3610453942914256,5.190100319726471,1.5139916882206668,5.262210497819586,5.530332311549686,5.4378641246685655,1.0882272094228638,1.344357802175488,1.0041769019658477
2020-09-28,5.395196286122214,5.413713158871596,5.439970620267254,5.435178882285054,5.435178882285054,1.1737651073498852,1.3789838522037927,1.3725689065827664,5.312143585541887,1.062485754560642,5.295423325058901,5.511875289635994,5.446638772772705,1.170528873443361,-0.5427421215808795,0.346494610191841
2020-09-29,5.435239672858189,5.407113675496975,5.427265377014432,5.3972361337952455,5.3972361337952455,1.0069625178203117,-0.45223006817340605,-0.4472328379332764,5.437175621482539,1.1459243722362285,5.304792926031713,5.492423471823293,5.45280624829126,1.172461025566899,-0.45046692893346385,-0.8748786762805636
2020-09-30,5.412394827098898,5.490518210341928,5.457857892945904,5.46199476716273,5.46199476716273,1.6279176161641078,0.6913464123861969,0.6936486631907532,5.399223468223987,0.9823489496457648,5.364156032555861,5.473112100868619,5.461426059843582,1.1771373471847666,0.34988439402590515,-0.3889317668772028
2020-10-01,5.517467791623074,5.498989385131601,5.5073549097155245,5.503865657438705,5.503865657438705,1.24607966840579,0.43221477179004875,0.4364286231366717,5.463998153142694,1.591290291070688,5.427346984895179,5.449506542021361,5.4697758161862104,1.0950161162551533,-0.27087923396362723,-0.038008594218118925
2020-10-02,5.4070541005608845,5.433277361901393,5.418155957323729,5.427698184199292,5.427698184199292,1.1877575684582868,-0.8692642149051722,-0.8670153117521525,5.505879421845532,1.2168398473348108,5.4508699595568455,5.436922561161371,5.477551780132267,0.7251790905239802,0.0859363250660099,-0.03129311286589331
2020-10-05,5.473706919174685,5.527984604702379,5.521267425457475,5.569259455252899,5.569259455252899,1.0249099967780597,1.541957410504077,1.5327068584766967,5.429693069175921,1.1596461180756814,5.477707641783863,5.434756020727044,5.486404436236945,0.8334271165832269,-0.0442910122644802,1.255294651753081
2020-10-06,5.5712742616648505,5.579445263263159,5.491147998601888,5.457219548017703,5.457219548017703,1.4634615168162892,-1.2539924303446432,-1.256073816380487,5.571289428647482,0.9999491947212561,5.489713973306477,5.438193468380859,5.494551839690831,0.6121650629707517,1.1861834999537768,-1.4030517460582939
2020-10-07,5.514385586998102,5.567042165299375,5.5621760559264395,5.594757919478897,5.594757919478897,1.0952643449057171,1.491549639737898,1.483207452952249,5.459221750376725,1.430015960592568,5.51628795948845,5.44061019148495,5.503339548745365,0.5737598438146407,-0.07286746553779114,0.8369603840107948
2020-10-08,5.6313628919718735,5.616232912385185,5.665310629753757,5.659187484828329,5.659187484828329,1.1257571866042486,0.6700268900746367,0.6725149482911259,5.596794213110387,1.0689423815687409,5.547377309378104,5.453312176515294,5.512061924045079,0.4528087648846469,-0.8705168410610366,1.2535399527268167
2020-10-09,5.6910982692329855,5.698279956753288,5.736102431361536,5.73048498111647,5.73048498111647,1.1698331508291064,0.7385912869314541,0.7404635926024539,5.661239748445824,1.098845271451257,5.607983373764096,5.469380795173395,5.522419712085283,0.4721572594149652,-0.7003366519155565,0.6860926902647604
2020-10-12,5.786030860956334,5.85626590967804,5.834387120108122,5.864753921117336,5.864753921117336,0.8767640220596883,1.405697104141327,1.3988374687501821,5.732554917055852,1.1420684881560854,5.667129798926035,5.487161655495725,5.534675069632689,0.5087158589549632,0.16798234263104397,0.3979860649110741
2020-10-13,5.86599988341298,5.81919716404313,5.83734464888532,5.812321268328289,5.812321268328289,0.9778533558358372,-0.5830079793856653,-0.5786558877568869,5.866857137943855,0.8546694332500633,5.7382072631478565,5.500228254974313,5.544974252579416,0.5314689810661191,-0.41032120720681875,-0.6579873064635915
2020-10-14,5.822380312182955,5.80499207745814,5.789290582679261,5.757606962422805,5.757606962422805,1.12049343835869,-0.6106839564799685,-0.6064937285906825,5.814411488811799,0.9538029691169645,5.770803266944401,5.512403917204802,5.554136166080205,0.5430495895149025,0.08038148195857549,-1.141681163929273
2020-10-15,5.677099683896576,5.714052784865415,5.695453739945256,5.745069643221954,5.745069643221954,1.0432610489857408,-0.16473313730318934,-0.15901003563266528,5.759683621015979,1.0936833621181625,5.787993513263614,5.527311393264766,5.562345741978193,0.5060084453714938,0.12647702148557152,0.9691653143045343
2020-10-16,5.770691062835857,5.776488776784907,5.789053749320149,5.746175150961482,5.746175150961482,1.5987392701939303,-0.019214985720214222,-0.01348572038926832,5.747143194222968,1.0179452050249145,5.791134071086926,5.546704208992289,5.5721721301218095,0.43406532763073324,-0.33030188464266813,-1.3683160764948927
2020-10-19,5.771067291689632,5.745270495157974,5.64586198983199,5.612353008374305,5.612353008374305,1.2545777679829568,-1.4602210409129366,-1.465338295752209,5.7482489759817765,1.562676465074202,5.740613288395825,5.563916281146819,5.580538911137748,0.4990430954880995,1.3235096310888543,-1.3993225772484772
2020-10-20,5.643361433233712,5.6856191869860275,5.6830558024169395,5.6504605780180075,5.6504605780180075,1.1547049192887497,0.3827154736072438,0.3872083118037403,5.614393663253957,1.2251735322822166,5.708215114108227,5.578967718837461,5.5886055416526705,0.4729522466789897,-0.10901303356089678,-1.1130549708101463
2020-10-21,5.644608445205536,5.657373558116271,5.676928172481684,5.632677122089578,5.632677122089578,1.2620035157817295,-0.22319199109587926,-0.21753960685297352,5.652510678520186,1.1272329458887906,5.6832090503562505,5.602408083370068,5.597203185359506,0.17565204391097197,-0.43472123324579737,-1.4175326792755063
2020-10-22,5.641291312945155,5.647240371627457,5.63500231385322,5.674853534504478,5.674853534504478,1.3012654276680973,0.4257397968024941,0.42999171670341385,5.634722814653557,1.2324556124804924,5.669154533946709,5.626823134692575,5.604926886168755,0.17787098957308328,0.034918735698068325,0.8600554337242935
2020-10-23,5.703402963134613,5.66111751228075,5.694412828449844,5.7028455647590635,5.7028455647590635,1.0012029510105493,0.2705515759414459,0.2755739891312814,5.676909681224283,1.270957915392184,5.6604816468923875,5.646521562783166,5.613605699186846,0.09605162976046515,-0.6362332968612135,1.2011215873534722
2020-10-26,5.648161079496526,5.602519173363365,5.515565517926282,5.551311178170576,5.551311178170576,1.2033412612378538,-1.6579871559987363,-1.6664870907835008,5.704908649789394,0.976700814460922,5.648263461921205,5.6523474136925715,5.618747566234328,0.19539672512607742,1.161665121945948,-0.24827146540867945
