date,target_adj_close_tplus1
2020-10-14,3483.340087890625
2020-10-15,3483.81005859375
2020-10-16,3426.919921875
2020-10-19,3443.1201171875
2020-10-20,3435.56005859375
2020-10-21,3453.489990234375
2020-10-22,3465.389892578125
2020-10-23,3400.969970703125
2020-10-26,3390.679931640625
2020-10-27,3271.030029296875
2020-10-28,3310.110107421875
2020-10-29,3269.9599609375
2020-10-30,3310.239990234375
2020-11-02,3369.159912109375
2020-11-03,3443.43994140625
2020-11-04,3510.449951171875
2020-11-05,3509.43994140625
2020-11-06,3550.5
2020-11-09,3545.530029296875
2020-11-10,3572.659912109375
2020-11-11,3537.010009765625
2020-11-12,3585.14990234375
2020-11-13,3626.909912109375
2020-11-16,3609.530029296875
2020-11-17,3567.7900390625
2020-11-18,3581.8701171875
2020-11-19,3557.5400390625
2020-11-20,3577.590087890625
2020-11-23,3635.409912109375
2020-11-24,3629.64990234375
2020-11-25,3638.35009765625
2020-11-27,3621.6298828125
2020-11-30,3662.449951171875
2020-12-01,3669.010009765625
2020-12-02,3666.719970703125
2020-12-03,3699.1201171875
2020-12-04,3691.9599609375
2020-12-07,3702.25
2020-12-08,3672.820068359375
2020-12-09,3668.10009765625
2020-12-10,3663.4599609375
2020-12-11,3647.489990234375
2020-12-14,3694.6201171875
2020-12-15,3701.169921875
2020-12-16,3722.47998046875
2020-12-17,3709.409912109375
2020-12-18,3694.919921875
2020-12-21,3687.260009765625
2020-12-22,3690.010009765625
2020-12-23,3703.06005859375
2020-12-24,3735.360107421875
2020-12-28,3727.0400390625
2020-12-29,3732.0400390625
2020-12-30,3756.070068359375
2020-12-31,3700.64990234375
2021-01-04,3726.860107421875
2021-01-05,3748.139892578125
2021-01-06,3803.7900390625
2021-01-07,3824.679931640625
2021-01-08,3799.610107421875
2021-01-11,3801.18994140625
2021-01-12,3809.840087890625
2021-01-13,3795.5400390625
2021-01-14,3768.25
2021-01-15,3798.909912109375
2021-01-19,3851.85009765625
2021-01-20,3853.070068359375
2021-01-21,3841.469970703125
2021-01-22,3855.360107421875
2021-01-25,3849.6201171875
2021-01-26,3750.77001953125
2021-01-27,3787.3798828125
2021-01-28,3714.239990234375
2021-01-29,3773.860107421875
2021-02-01,3826.31005859375
2021-02-02,3830.169921875
2021-02-03,3871.739990234375
2021-02-04,3886.830078125
2021-02-05,3915.590087890625
2021-02-08,3911.22998046875
2021-02-09,3909.8798828125
2021-02-10,3916.3798828125
2021-02-11,3934.830078125
2021-02-12,3932.590087890625
2021-02-16,3931.330078125
2021-02-17,3913.969970703125
2021-02-18,3906.7099609375
2021-02-19,3876.5
2021-02-22,3881.3701171875
2021-02-23,3925.429931640625
2021-02-24,3829.340087890625
2021-02-25,3811.14990234375
2021-02-26,3901.820068359375
2021-03-01,3870.2900390625
2021-03-02,3819.719970703125
2021-03-03,3768.469970703125
2021-03-04,3841.93994140625
2021-03-05,3821.35009765625
2021-03-08,3875.43994140625
2021-03-09,3898.81005859375
2021-03-10,3939.340087890625
2021-03-11,3943.340087890625
2021-03-12,3968.93994140625
2021-03-15,3962.7099609375
2021-03-16,3974.1201171875
2021-03-17,3915.4599609375
2021-03-18,3913.10009765625
2021-03-19,3940.590087890625
2021-03-22,3910.52001953125
2021-03-23,3889.139892578125
2021-03-24,3909.52001953125
2021-03-25,3974.5400390625
2021-03-26,3971.090087890625
2021-03-29,3958.550048828125
2021-03-30,3972.889892578125
2021-03-31,4019.8701171875
2021-04-01,4077.909912109375
2021-04-05,4073.93994140625
2021-04-06,4079.949951171875
2021-04-07,4097.169921875
2021-04-08,4128.7998046875
2021-04-09,4127.990234375
2021-04-12,4141.58984375
2021-04-13,4124.66015625
2021-04-14,4170.419921875
2021-04-15,4185.47021484375
2021-04-16,4163.259765625
2021-04-19,4134.93994140625
2021-04-20,4173.419921875
2021-04-21,4134.97998046875
2021-04-22,4180.169921875
2021-04-23,4187.6201171875
2021-04-26,4186.72021484375
2021-04-27,4183.18017578125
2021-04-28,4211.47021484375
2021-04-29,4181.169921875
2021-04-30,4192.66015625
2021-05-03,4164.66015625
2021-05-04,4167.58984375
2021-05-05,4201.6201171875
2021-05-06,4232.60009765625
2021-05-07,4188.43017578125
2021-05-10,4152.10009765625
2021-05-11,4063.0400390625
2021-05-12,4112.5
2021-05-13,4173.85009765625
2021-05-14,4163.2900390625
2021-05-17,4127.830078125
2021-05-18,4115.68017578125
2021-05-19,4159.1201171875
2021-05-20,4155.85986328125
2021-05-21,4197.0498046875
2021-05-24,4188.1298828125
2021-05-25,4195.990234375
2021-05-26,4200.8798828125
2021-05-27,4204.10986328125
2021-05-28,4202.0400390625
2021-06-01,4208.1201171875
2021-06-02,4192.85009765625
2021-06-03,4229.89013671875
2021-06-04,4226.52001953125
2021-06-07,4227.259765625
2021-06-08,4219.5498046875
2021-06-09,4239.18017578125
2021-06-10,4247.43994140625
2021-06-11,4255.14990234375
2021-06-14,4246.58984375
2021-06-15,4223.7001953125
2021-06-16,4221.85986328125
2021-06-17,4166.4501953125
2021-06-18,4224.7900390625
2021-06-21,4246.43994140625
2021-06-22,4241.83984375
2021-06-23,4266.490234375
2021-06-24,4280.7001953125
2021-06-25,4290.60986328125
2021-06-28,4291.7998046875
2021-06-29,4297.5
2021-06-30,4319.93994140625
2021-07-01,4352.33984375
2021-07-02,4343.5400390625
2021-07-06,4358.1298828125
2021-07-07,4320.81982421875
2021-07-08,4369.5498046875
2021-07-09,4384.6298828125
2021-07-12,4369.2099609375
2021-07-13,4374.2998046875
2021-07-14,4360.02978515625
2021-07-15,4327.16015625
2021-07-16,4258.490234375
2021-07-19,4323.06005859375
2021-07-20,4358.68994140625
2021-07-21,4367.47998046875
2021-07-22,4411.7900390625
2021-07-23,4422.2998046875
2021-07-26,4401.4599609375
2021-07-27,4400.64013671875
2021-07-28,4419.14990234375
2021-07-29,4395.259765625
2021-07-30,4387.16015625
2021-08-02,4423.14990234375
2021-08-03,4402.66015625
2021-08-04,4429.10009765625
2021-08-05,4436.52001953125
2021-08-06,4432.35009765625
2021-08-09,4436.75
2021-08-10,4442.41015625
2021-08-11,4460.830078125
2021-08-12,4468.0
2021-08-13,4479.7099609375
2021-08-16,4448.080078125
2021-08-17,4400.27001953125
2021-08-18,4405.7998046875
2021-08-19,4441.669921875
2021-08-20,4479.52978515625
2021-08-23,4486.22998046875
2021-08-24,4496.18994140625
2021-08-25,4470.0
2021-08-26,4509.3701171875
2021-08-27,4528.7900390625
2021-08-30,4522.68017578125
2021-08-31,4524.08984375
2021-09-01,4536.9501953125
2021-09-02,4535.43017578125
2021-09-03,4520.02978515625
2021-09-07,4514.06982421875
2021-09-08,4493.27978515625
2021-09-09,4458.580078125
2021-09-10,4468.72998046875
2021-09-13,4443.0498046875
2021-09-14,4480.7001953125
2021-09-15,4473.75
2021-09-16,4432.990234375
2021-09-17,4357.72998046875
2021-09-20,4354.18994140625
2021-09-21,4395.64013671875
2021-09-22,4448.97998046875
2021-09-23,4455.47998046875
2021-09-24,4443.10986328125
2021-09-27,4352.6298828125
2021-09-28,4359.4599609375
2021-09-29,4307.5400390625
2021-09-30,4357.0400390625
2021-10-01,4300.4599609375
2021-10-04,4345.72021484375
2021-10-05,4363.5498046875
2021-10-06,4399.759765625
2021-10-07,4391.33984375
2021-10-08,4361.18994140625
2021-10-11,4350.64990234375
2021-10-12,4363.7998046875
2021-10-13,4438.259765625
2021-10-14,4471.3701171875
2021-10-15,4486.4599609375
2021-10-18,4519.6298828125
2021-10-19,4536.18994140625
2021-10-20,4549.77978515625
2021-10-21,4544.89990234375
2021-10-22,4566.47998046875
2021-10-25,4574.7900390625
2021-10-26,4551.68017578125
2021-10-27,4596.419921875
2021-10-28,4605.3798828125
2021-10-29,4613.669921875
2021-11-01,4630.64990234375
2021-11-02,4660.56982421875
2021-11-03,4680.06005859375
2021-11-04,4697.52978515625
2021-11-05,4701.7001953125
2021-11-08,4685.25
2021-11-09,4646.7099609375
2021-11-10,4649.27001953125
2021-11-11,4682.85009765625
2021-11-12,4682.7998046875
2021-11-15,4700.89990234375
2021-11-16,4688.669921875
2021-11-17,4704.5400390625
2021-11-18,4697.9599609375
2021-11-19,4682.93994140625
2021-11-22,4690.7001953125
2021-11-23,4701.4599609375
2021-11-24,4594.6201171875
2021-11-26,4655.27001953125
2021-11-29,4567.0
2021-11-30,4513.0400390625
2021-12-01,4577.10009765625
2021-12-02,4538.43017578125
2021-12-03,4591.669921875
2021-12-06,4686.75
2021-12-07,4701.2099609375
2021-12-08,4667.4501953125
2021-12-09,4712.02001953125
2021-12-10,4668.97021484375
2021-12-13,4634.08984375
2021-12-14,4709.85009765625
2021-12-15,4668.669921875
2021-12-16,4620.64013671875
2021-12-17,4568.02001953125
2021-12-20,4649.22998046875
2021-12-21,4696.56005859375
2021-12-22,4725.7900390625
2021-12-23,4791.18994140625
2021-12-27,4786.35009765625
2021-12-28,4793.06005859375
2021-12-29,4778.72998046875
2021-12-30,4766.18017578125
2021-12-31,4796.56005859375
2022-01-03,4793.5400390625
2022-01-04,4700.580078125
2022-01-05,4696.0498046875
2022-01-06,4677.02978515625
2022-01-07,4670.2900390625
2022-01-10,4713.06982421875
2022-01-11,4726.35009765625
2022-01-12,4659.02978515625
2022-01-13,4662.85009765625
2022-01-14,4577.10986328125
2022-01-18,4532.759765625
2022-01-19,4482.72998046875
2022-01-20,4397.93994140625
2022-01-21,4410.1298828125
2022-01-24,4356.4501953125
2022-01-25,4349.93017578125
2022-01-26,4326.509765625
2022-01-27,4431.85009765625
2022-01-28,4515.5498046875
2022-01-31,4546.5400390625
2022-02-01,4589.3798828125
2022-02-02,4477.43994140625
2022-02-03,4500.52978515625
2022-02-04,4483.8701171875
2022-02-07,4521.5400390625
2022-02-08,4587.18017578125
2022-02-09,4504.080078125
2022-02-10,4418.64013671875
2022-02-11,4401.669921875
2022-02-14,4471.06982421875
2022-02-15,4475.009765625
2022-02-16,4380.259765625
2022-02-17,4348.8701171875
2022-02-18,4304.759765625
2022-02-22,4225.5
2022-02-23,4288.7001953125
2022-02-24,4384.64990234375
2022-02-25,4373.93994140625
2022-02-28,4306.259765625
2022-03-01,4386.5400390625
2022-03-02,4363.490234375
2022-03-03,4328.8701171875
2022-03-04,4201.08984375
2022-03-07,4170.7001953125
2022-03-08,4277.8798828125
2022-03-09,4259.52001953125
2022-03-10,4204.31005859375
2022-03-11,4173.10986328125
2022-03-14,4262.4501953125
2022-03-15,4357.85986328125
2022-03-16,4411.669921875
2022-03-17,4463.1201171875
2022-03-18,4461.18017578125
2022-03-21,4511.60986328125
2022-03-22,4456.240234375
2022-03-23,4520.16015625
2022-03-24,4543.06005859375
2022-03-25,4575.52001953125
2022-03-28,4631.60009765625
2022-03-29,4602.4501953125
2022-03-30,4530.41015625
2022-03-31,4545.85986328125
2022-04-01,4582.64013671875
2022-04-04,4525.1201171875
2022-04-05,4481.14990234375
2022-04-06,4500.2099609375
2022-04-07,4488.27978515625
2022-04-08,4412.52978515625
2022-04-11,4397.4501953125
2022-04-12,4446.58984375
2022-04-13,4392.58984375
2022-04-14,4391.68994140625
2022-04-18,4462.2099609375
2022-04-19,4459.4501953125
2022-04-20,4393.66015625
2022-04-21,4271.77978515625
2022-04-22,4296.1201171875
2022-04-25,4175.2001953125
2022-04-26,4183.9599609375
2022-04-27,4287.5
2022-04-28,4131.93017578125
2022-04-29,4155.3798828125
2022-05-02,4175.47998046875
2022-05-03,4300.169921875
2022-05-04,4146.8701171875
2022-05-05,4123.33984375
2022-05-06,3991.239990234375
2022-05-09,4001.050048828125
2022-05-10,3935.179931640625
2022-05-11,3930.080078125
2022-05-12,4023.889892578125
2022-05-13,4008.010009765625
2022-05-16,4088.85009765625
2022-05-17,3923.679931640625
2022-05-18,3900.7900390625
2022-05-19,3901.360107421875
2022-05-20,3973.75
2022-05-23,3941.47998046875
2022-05-24,3978.72998046875
2022-05-25,4057.840087890625
2022-05-26,4158.240234375
2022-05-27,4132.14990234375
2022-05-31,4101.22998046875
2022-06-01,4176.81982421875
2022-06-02,4108.5400390625
2022-06-03,4121.43017578125
2022-06-06,4160.68017578125
2022-06-07,4115.77001953125
2022-06-08,4017.820068359375
2022-06-09,3900.860107421875
2022-06-10,3749.6298828125
2022-06-13,3735.47998046875
2022-06-14,3789.989990234375
2022-06-15,3666.77001953125
2022-06-16,3674.840087890625
2022-06-17,3764.7900390625
2022-06-21,3759.889892578125
2022-06-22,3795.72998046875
2022-06-23,3911.739990234375
2022-06-24,3900.110107421875
2022-06-27,3821.550048828125
2022-06-28,3818.830078125
2022-06-29,3785.3798828125
2022-06-30,3825.330078125
2022-07-01,3831.389892578125
2022-07-05,3845.080078125
2022-07-06,3902.6201171875
2022-07-07,3899.3798828125
2022-07-08,3854.429931640625
2022-07-11,3818.800048828125
2022-07-12,3801.780029296875
2022-07-13,3790.3798828125
2022-07-14,3863.159912109375
2022-07-15,3830.85009765625
2022-07-18,3936.68994140625
2022-07-19,3959.89990234375
2022-07-20,3998.949951171875
2022-07-21,3961.6298828125
2022-07-22,3966.840087890625
2022-07-25,3921.050048828125
2022-07-26,4023.610107421875
2022-07-27,4072.429931640625
2022-07-28,4130.2900390625
2022-07-29,4118.6298828125
2022-08-01,4091.18994140625
2022-08-02,4155.169921875
2022-08-03,4151.93994140625
2022-08-04,4145.18994140625
2022-08-05,4140.06005859375
2022-08-08,4122.47021484375
2022-08-09,4210.240234375
2022-08-10,4207.27001953125
2022-08-11,4280.14990234375
2022-08-12,4297.14013671875
2022-08-15,4305.2001953125
2022-08-16,4274.0400390625
2022-08-17,4283.740234375
2022-08-18,4228.47998046875
2022-08-19,4137.990234375
2022-08-22,4128.72998046875
2022-08-23,4140.77001953125
2022-08-24,4199.1201171875
2022-08-25,4057.659912109375
2022-08-26,4030.610107421875
2022-08-29,3986.159912109375
2022-08-30,3955.0
2022-08-31,3966.85009765625
2022-09-01,3924.260009765625
2022-09-02,3908.18994140625
2022-09-06,3979.8701171875
2022-09-07,4006.179931640625
2022-09-08,4067.360107421875
2022-09-09,4110.41015625
2022-09-12,3932.68994140625
2022-09-13,3946.010009765625
2022-09-14,3901.35009765625
2022-09-15,3873.330078125
2022-09-16,3899.889892578125
2022-09-19,3855.929931640625
2022-09-20,3789.929931640625
2022-09-21,3757.989990234375
2022-09-22,3693.22998046875
2022-09-23,3655.0400390625
2022-09-26,3647.2900390625
2022-09-27,3719.0400390625
2022-09-28,3640.469970703125
2022-09-29,3585.6201171875
2022-09-30,3678.429931640625
2022-10-03,3790.929931640625
2022-10-04,3783.280029296875
2022-10-05,3744.52001953125
2022-10-06,3639.659912109375
2022-10-07,3612.389892578125
2022-10-10,3588.840087890625
2022-10-11,3577.030029296875
2022-10-12,3669.909912109375
2022-10-13,3583.070068359375
2022-10-14,3677.949951171875
2022-10-17,3719.97998046875
2022-10-18,3695.159912109375
2022-10-19,3665.780029296875
2022-10-20,3752.75
2022-10-21,3797.340087890625
2022-10-24,3859.110107421875
2022-10-25,3830.60009765625
2022-10-26,3807.300048828125
2022-10-27,3901.06005859375
2022-10-28,3871.97998046875
2022-10-31,3856.10009765625
2022-11-01,3759.68994140625
2022-11-02,3719.889892578125
2022-11-03,3770.550048828125
2022-11-04,3806.800048828125
2022-11-07,3828.110107421875
2022-11-08,3748.570068359375
2022-11-09,3956.3701171875
2022-11-10,3992.929931640625
2022-11-11,3957.25
2022-11-14,3991.72998046875
2022-11-15,3958.7900390625
2022-11-16,3946.56005859375
2022-11-17,3965.340087890625
2022-11-18,3949.93994140625
2022-11-21,4003.580078125
2022-11-22,4027.260009765625
2022-11-23,4026.1201171875
2022-11-25,3963.93994140625
2022-11-28,3957.6298828125
2022-11-29,4080.110107421875
2022-11-30,4076.570068359375
2022-12-01,4071.699951171875
2022-12-02,3998.840087890625
2022-12-05,3941.260009765625
2022-12-06,3933.919921875
2022-12-07,3963.510009765625
2022-12-08,3934.3798828125
2022-12-09,3990.56005859375
2022-12-12,4019.64990234375
2022-12-13,3995.320068359375
2022-12-14,3895.75
2022-12-15,3852.360107421875
2022-12-16,3817.659912109375
2022-12-19,3821.6201171875
2022-12-20,3878.43994140625
2022-12-21,3822.389892578125
2022-12-22,3844.820068359375
2022-12-23,3829.25
2022-12-27,3783.219970703125
2022-12-28,3849.280029296875
2022-12-29,3839.5
2022-12-30,3824.139892578125
2023-01-03,3852.969970703125
2023-01-04,3808.10009765625
2023-01-05,3895.080078125
2023-01-06,3892.090087890625
2023-01-09,3919.25
2023-01-10,3969.610107421875
2023-01-11,3983.169921875
2023-01-12,3999.090087890625
2023-01-13,3990.969970703125
2023-01-17,3928.860107421875
2023-01-18,3898.85009765625
2023-01-19,3972.610107421875
2023-01-20,4019.81005859375
2023-01-23,4016.949951171875
2023-01-24,4016.219970703125
2023-01-25,4060.429931640625
2023-01-26,4070.56005859375
2023-01-27,4017.77001953125
2023-01-30,4076.60009765625
2023-01-31,4119.2099609375
2023-02-01,4179.759765625
2023-02-02,4136.47998046875
2023-02-03,4111.080078125
2023-02-06,4164.0
2023-02-07,4117.85986328125
2023-02-08,4081.5
2023-02-09,4090.4599609375
2023-02-10,4137.2900390625
2023-02-13,4136.1298828125
2023-02-14,4147.60009765625
2023-02-15,4090.409912109375
2023-02-16,4079.090087890625
2023-02-17,3997.340087890625
2023-02-21,3991.050048828125
2023-02-22,4012.320068359375
2023-02-23,3970.0400390625
2023-02-24,3982.239990234375
2023-02-27,3970.14990234375
2023-02-28,3951.389892578125
2023-03-01,3981.35009765625
2023-03-02,4045.639892578125
2023-03-03,4048.419921875
2023-03-06,3986.3701171875
2023-03-07,3992.010009765625
2023-03-08,3918.320068359375
2023-03-09,3861.590087890625
2023-03-10,3855.760009765625
2023-03-13,3919.2900390625
2023-03-14,3891.929931640625
2023-03-15,3960.280029296875
2023-03-16,3916.639892578125
2023-03-17,3951.570068359375
2023-03-20,4002.8701171875
2023-03-21,3936.969970703125
2023-03-22,3948.719970703125
2023-03-23,3970.989990234375
2023-03-24,3977.530029296875
2023-03-27,3971.27001953125
2023-03-28,4027.81005859375
2023-03-29,4050.830078125
2023-03-30,4109.31005859375
2023-03-31,4124.509765625
2023-04-03,4100.60009765625
2023-04-04,4090.3798828125
2023-04-05,4105.02001953125
2023-04-06,4109.10986328125
2023-04-10,4108.93994140625
2023-04-11,4091.949951171875
2023-04-12,4146.22021484375
2023-04-13,4137.64013671875
2023-04-14,4151.31982421875
2023-04-17,4154.8701171875
2023-04-18,4154.52001953125
2023-04-19,4129.7900390625
2023-04-20,4133.52001953125
2023-04-21,4137.0400390625
2023-04-24,4071.6298828125
2023-04-25,4055.989990234375
2023-04-26,4135.35009765625
2023-04-27,4169.47998046875
2023-04-28,4167.8701171875
2023-05-01,4119.580078125
2023-05-02,4090.75
2023-05-03,4061.219970703125
2023-05-04,4136.25
2023-05-05,4138.1201171875
2023-05-08,4119.169921875
2023-05-09,4137.64013671875
2023-05-10,4130.6201171875
2023-05-11,4124.080078125
2023-05-12,4136.27978515625
2023-05-15,4109.89990234375
2023-05-16,4158.77001953125
2023-05-17,4198.0498046875
2023-05-18,4191.97998046875
2023-05-19,4192.6298828125
2023-05-22,4145.580078125
2023-05-23,4115.240234375
2023-05-24,4151.27978515625
2023-05-25,4205.4501953125
2023-05-26,4205.52001953125
2023-05-30,4179.830078125
2023-05-31,4221.02001953125
2023-06-01,4282.3701171875
2023-06-02,4273.7900390625
2023-06-05,4283.85009765625
2023-06-06,4267.52001953125
2023-06-07,4293.93017578125
2023-06-08,4298.85986328125
2023-06-09,4338.93017578125
2023-06-12,4369.009765625
2023-06-13,4372.58984375
2023-06-14,4425.83984375
2023-06-15,4409.58984375
2023-06-16,4388.7099609375
2023-06-20,4365.68994140625
2023-06-21,4381.89013671875
2023-06-22,4348.330078125
2023-06-23,4328.81982421875
2023-06-26,4378.41015625
2023-06-27,4376.85986328125
2023-06-28,4396.43994140625
2023-06-29,4450.3798828125
2023-06-30,4455.58984375
2023-07-03,4446.81982421875
2023-07-05,4411.58984375
2023-07-06,4398.9501953125
2023-07-07,4409.52978515625
2023-07-10,4439.259765625
2023-07-11,4472.16015625
2023-07-12,4510.0400390625
2023-07-13,4505.419921875
2023-07-14,4522.7900390625
2023-07-17,4554.97998046875
2023-07-18,4565.72021484375
2023-07-19,4534.8701171875
2023-07-20,4536.33984375
2023-07-21,4554.64013671875
2023-07-24,4567.4599609375
2023-07-25,4566.75
2023-07-26,4537.41015625
2023-07-27,4582.22998046875
2023-07-28,4588.9599609375
2023-07-31,4576.72998046875
2023-08-01,4513.39013671875
2023-08-02,4501.89013671875
2023-08-03,4478.02978515625
2023-08-04,4518.43994140625
2023-08-07,4499.3798828125
2023-08-08,4467.7099609375
2023-08-09,4468.830078125
2023-08-10,4464.0498046875
2023-08-11,4489.72021484375
2023-08-14,4437.85986328125
2023-08-15,4404.330078125
2023-08-16,4370.35986328125
2023-08-17,4369.7099609375
2023-08-18,4399.77001953125
2023-08-21,4387.5498046875
2023-08-22,4436.009765625
2023-08-23,4376.31005859375
2023-08-24,4405.7099609375
2023-08-25,4433.31005859375
2023-08-28,4497.6298828125
2023-08-29,4514.8701171875
2023-08-30,4507.66015625
2023-08-31,4515.77001953125
2023-09-01,4496.830078125
2023-09-05,4465.47998046875
2023-09-06,4451.14013671875
2023-09-07,4457.490234375
2023-09-08,4487.4599609375
2023-09-11,4461.89990234375
2023-09-12,4467.43994140625
2023-09-13,4505.10009765625
2023-09-14,4450.31982421875
2023-09-15,4453.52978515625
2023-09-18,4443.9501953125
2023-09-19,4402.2001953125
2023-09-20,4330.0
2023-09-21,4320.06005859375
2023-09-22,4337.43994140625
2023-09-25,4273.52978515625
2023-09-26,4274.509765625
2023-09-27,4299.7001953125
2023-09-28,4288.0498046875
2023-09-29,4288.39013671875
2023-10-02,4229.4501953125
2023-10-03,4263.75
2023-10-04,4258.18994140625
2023-10-05,4308.5
2023-10-06,4335.66015625
2023-10-09,4358.240234375
2023-10-10,4376.9501953125
2023-10-11,4349.60986328125
2023-10-12,4327.77978515625
2023-10-13,4373.6298828125
2023-10-16,4373.2001953125
2023-10-17,4314.60009765625
2023-10-18,4278.0
2023-10-19,4224.16015625
2023-10-20,4217.0400390625
2023-10-23,4247.68017578125
2023-10-24,4186.77001953125
2023-10-25,4137.22998046875
2023-10-26,4117.3701171875
2023-10-27,4166.81982421875
2023-10-30,4193.7998046875
2023-10-31,4237.85986328125
2023-11-01,4317.77978515625
2023-11-02,4358.33984375
2023-11-03,4365.97998046875
2023-11-06,4378.3798828125
2023-11-07,4382.77978515625
2023-11-08,4347.35009765625
2023-11-09,4415.240234375
2023-11-10,4411.5498046875
2023-11-13,4495.7001953125
2023-11-14,4502.8798828125
2023-11-15,4508.240234375
2023-11-16,4514.02001953125
2023-11-17,4547.3798828125
2023-11-20,4538.18994140625
2023-11-21,4556.6201171875
2023-11-22,4559.33984375
2023-11-24,4550.43017578125
2023-11-27,4554.89013671875
2023-11-28,4550.580078125
2023-11-29,4567.7998046875
2023-11-30,4594.6298828125
2023-12-01,4569.77978515625
2023-12-04,4567.18017578125
2023-12-05,4549.33984375
2023-12-06,4585.58984375
2023-12-07,4604.3701171875
2023-12-08,4622.43994140625
2023-12-11,4643.7001953125
2023-12-12,4707.08984375
2023-12-13,4719.5498046875
2023-12-14,4719.18994140625
2023-12-15,4740.56005859375
2023-12-18,4768.3701171875
2023-12-19,4698.35009765625
2023-12-20,4746.75
2023-12-21,4754.6298828125
2023-12-22,4774.75
2023-12-26,4781.580078125
2023-12-27,4783.35009765625
2023-12-28,4769.830078125
2023-12-29,4742.830078125
2024-01-02,4704.81005859375
2024-01-03,4688.68017578125
2024-01-04,4697.240234375
2024-01-05,4763.5400390625
2024-01-08,4756.5
2024-01-09,4783.4501953125
2024-01-10,4780.240234375
2024-01-11,4783.830078125
2024-01-12,4765.97998046875
2024-01-16,4739.2099609375
2024-01-17,4780.93994140625
2024-01-18,4839.81005859375
2024-01-19,4850.43017578125
2024-01-22,4864.60009765625
2024-01-23,4868.5498046875
2024-01-24,4894.16015625
2024-01-25,4890.97021484375
2024-01-26,4927.93017578125
2024-01-29,4924.97021484375
2024-01-30,4845.64990234375
2024-01-31,4906.18994140625
2024-02-01,4958.60986328125
2024-02-02,4942.81005859375
2024-02-05,4954.22998046875
2024-02-06,4995.06005859375
2024-02-07,4997.91015625
2024-02-08,5026.60986328125
2024-02-09,5021.83984375
2024-02-12,4953.169921875
2024-02-13,5000.6201171875
2024-02-14,5029.72998046875
2024-02-15,5005.56982421875
2024-02-16,4975.509765625
2024-02-20,4981.7998046875
2024-02-21,5087.02978515625
2024-02-22,5088.7998046875
2024-02-23,5069.52978515625
2024-02-26,5078.18017578125
2024-02-27,5069.759765625
2024-02-28,5096.27001953125
2024-02-29,5137.080078125
2024-03-01,5130.9501953125
2024-03-04,5078.64990234375
2024-03-05,5104.759765625
2024-03-06,5157.35986328125
2024-03-07,5123.68994140625
2024-03-08,5117.93994140625
2024-03-11,5175.27001953125
2024-03-12,5165.31005859375
2024-03-13,5150.47998046875
2024-03-14,5117.08984375
2024-03-15,5149.419921875
2024-03-18,5178.509765625
2024-03-19,5224.6201171875
