date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2015-03-26,2.3979217349207445,2.386472258760275,2.3939291297775087,2.387903365814768,2.387903365814768,0.9199521251346929,-0.23910322577340037,-0.23347687266656436,2.4006742112151125,0.9029414835085099,2.4572583091753057,2.46399862644914,2.448399826785868,-0.17817176795057554,-0.27836202703312457,-0.18800255147338818
2015-03-27,2.3881346151658276,2.3763630683152432,2.4115795690970465,2.3993592974449527,2.3993592974449527,0.6304632676253974,0.1762744824876523,0.1816316795793806,2.3891447848872978,0.8970219664529239,2.435091288544745,2.458867807426894,2.4476343835524323,-0.1728350911186698,-0.9619410154312713,0.7779475803871748
2015-03-30,2.4077329792739186,2.4375352685955125,2.4379610723750478,2.458684001341571,2.458684001341571,0.5780794597840555,1.0399342100930797,1.0384760049427795,2.4006035560689654,0.6131339144996417,2.426531512610008,2.455191989044195,2.4487170116278127,-0.10513775267838688,-0.10562113266915134,0.996821391669336
2015-03-31,2.454646132561264,2.4260217382548164,2.4448933580889425,2.4155192362930467,2.4155192362930467,0.8426274904474733,-0.8008339301349806,-0.7979957357456843,2.459942964623078,0.5617635878835435,2.4154150115515156,2.4504847865553705,2.449100719341452,-0.0779693806112968,-0.5570518726126349,-1.5027768737513685
2015-04-01,2.4160140348233425,2.387595502143056,2.400742998811848,2.3962305669696544,2.3962305669696544,0.9387471079173008,-0.3780745291017632,-0.3727991250368946,2.416767500438373,0.8211933487360948,2.4147746232921667,2.4459014942073405,2.4506494183924104,-0.07945246494108213,-0.41877099472917817,0.09646225607913055
2015-04-02,2.3981336867482907,2.39822003619504,2.421895683634539,2.413331766693118,2.413331766693118,0.6808580358777823,0.2778950372562671,0.28288713929008624,2.397474050083517,0.9154533185075662,2.419864393772772,2.4418799028625813,2.4531975846784193,-0.07135599578417298,-0.6767058956115916,0.2797825968322332
2015-04-06,2.4095210715209436,2.4329017468079455,2.420002749688665,2.4454644259357545,2.4454644259357545,0.8002061765473419,0.5473836542159394,0.5508413104749326,2.4145794886361385,0.6625536839197731,2.4290928357467543,2.44298443457333,2.4553644214845396,-0.15259608724796236,0.22246536738537379,0.701592133013778
2015-04-07,2.4469762335010254,2.4395012301825676,2.466329665300228,2.4353730067155013,2.4353730067155013,0.6633025995056839,-0.21148210833215658,-0.20581242124101734,2.4467201125160596,0.7795927694667518,2.424426887113612,2.4426186389309983,2.4559263323799745,-0.15841139785068514,-0.7494076643015828,-1.6015063870990758
2015-04-08,2.437918021250598,2.4321995768601132,2.4597046853108386,2.44847485272568,2.44847485272568,0.7785054663652144,0.20375345256291968,0.20902349049198113,2.436626191962407,0.6453378964945015,2.4310233115011077,2.4470721007629876,2.457395036735128,-0.33828960535484875,-0.7666210991267256,0.2592768937583741
2015-04-09,2.4481525948636684,2.4476918797937337,2.4620470249966853,2.4703041798359147,2.4703041798359147,0.7249051734419307,0.35909779670397896,0.3637139838361027,2.4497312854925135,0.7583119077693059,2.445849949242197,2.4530832262865405,2.459886574955311,-0.3367628297288557,-0.4457831137300677,0.9903385635853262
2015-04-10,2.472197352188662,2.4694557201702785,2.502789872114271,2.4958974018681586,2.4958974018681586,0.7155883967006135,0.42433418599192047,0.42859430736747123,2.47156602338034,0.7057486316797325,2.4623763574358066,2.4573443695542716,2.4630160502100087,-0.4107217961335502,-0.9028341584564847,1.176093941415945
2015-04-13,2.4969480412102816,2.481249775689482,2.5047301727319673,2.473244543278192,2.473244543278192,0.5727349968885103,-0.43197922696036284,-0.4268997431971258,2.497165589136858,0.6966121086980447,2.4679368494963865,2.4619500757803623,2.4662298657542947,-0.42320345163388473,-0.6644175610577676,-1.6320194755328397
2015-04-14,2.474008994638748,2.4601184024669243,2.4832228155129483,2.481266222294155,2.481266222294155,0.7992260700832182,0.11161411326532619,0.1171425401997504,2.474507115642729,0.5565225255048155,2.4771228748005245,2.463678854161823,2.4703152507962276,-0.5364980520248035,-0.6572112343220112,0.7857808818947924
2015-04-15,2.487043170440061,2.491218989212448,2.517719616015723,2.506646957124515,2.506646957124515,1.2100002198617532,0.41954949744974274,0.42383736922546855,2.4825307829710597,0.778631625341203,2.4887666529987817,2.467496271787025,2.4737686347204044,-0.5322989213312167,-0.7360693040080993,0.20868938654290922
2015-04-16,2.5061940806899985,2.4897917959417524,2.522924751135122,2.5027894529757306,2.5027894529757306,0.8758185075884161,-0.09915299600939882,-0.09339714355654882,2.507917808857053,1.1814584359366662,2.4952689330702835,2.4681441135298865,2.477033137579949,-0.632965585280029,-0.8952397977539527,-0.34066205526279525
2015-04-17,2.4982421535882278,2.469385446042058,2.4575044456404593,2.4467812722976965,2.4467812722976965,0.9873661538699793,-1.0209891876954067,-1.020241408575342,2.504059348558915,0.8537422118583573,2.4854378065434806,2.4671894494202586,2.4789758403565147,-0.5532128042767736,0.1942077136478602,-0.7838645907284486
2015-04-20,2.4547874337796283,2.4725677785151463,2.4852815328102,2.491992231671384,2.491992231671384,0.6256261539583398,0.777240217301839,0.7787421788716754,2.4480372852812273,0.963131720923762,2.4891903598959213,2.466280794260839,2.4804508866683364,-0.5502119441586159,-0.40491319764364453,0.7924261926233346
2015-04-21,2.4988067840664883,2.485906722186456,2.5095800578126988,2.4846769290292494,2.4846769290292494,0.7658678583101604,-0.16060654697375032,-0.15487993299923677,2.4932594509758723,0.6083903855506095,2.4898730498747885,2.4654394383548253,2.482251431972612,-0.5507723745475558,-0.6686453148149798,-1.0840781484870763
2015-04-22,2.4881017807874,2.4867025909719156,2.5017015939470366,2.5097756875998134,2.5097756875998134,0.8264442031251481,0.4142356598833176,0.41855404779767147,2.4859423351090144,0.7459188023386998,2.4904992992441906,2.467381782389323,2.484265805626857,-0.5615837815495052,-0.45957874570891083,1.0060568492293849
2015-04-23,2.509134984096605,2.511297964514821,2.5304248592685448,2.52146650373154,2.52146650373154,0.9925953101226864,0.17532528266390313,0.1806853371755564,2.5110473148425014,0.8053231630865915,2.4942377137066822,2.4735038249187022,2.487567528811358,-0.7511806929426812,-0.5574707440327491,0.023481823966578875
2015-04-24,2.522286910913222,2.5123040843505673,2.553162594670265,2.532663430691321,2.532663430691321,0.8421835598725467,0.16614304052331075,0.17153020809961345,2.5227410287459104,0.9682597075230137,2.511427960025896,2.4807658061718585,2.4921423466250388,-0.7626802734391394,-1.0760877783607639,0.14012643956186144
2015-04-27,2.5375560584245167,2.524005012366519,2.5395342789592474,2.5120337948371247,2.5120337948371247,0.8784878563701177,-0.39347314829015057,-0.3882502975193188,2.5339407310583715,0.8207580069851109,2.5154394964600666,2.4864181944079946,2.49561394917321,-0.7377880936334058,-0.4705196867650358,-1.3551948320251759
2015-04-28,2.511817409664741,2.500884252847499,2.510786752659489,2.525771379583749,2.525771379583749,0.940476707559872,0.21134135539167082,0.2165858143934587,2.513305981790883,0.8563599161532344,2.523664996850343,2.489783675651275,2.5003566693229096,-0.8488361814458625,-0.3361231197924956,1.1434663462429315
2015-04-29,2.5215574290135363,2.495290889308624,2.516749176885705,2.507164966465323,2.507164966465323,1.245289817902349,-0.35837929077580266,-0.3530406471212888,2.5270469716363144,0.9171494551997111,2.523142432673894,2.494381142328362,2.5037621502054876,-0.9201168114536507,-0.6145986584730225,0.0778899745072911
2015-04-30,2.50515902054572,2.476265454595187,2.4698550164969535,2.45696687503446,2.45696687503446,1.4959145714430682,-0.917510284157427,-0.9157096123693538,2.508435946595466,1.216065278245398,2.5102321317972107,2.497428018073607,2.505167106294989,-0.8250268429986881,0.060002710325338195,-0.8078292794075546
2015-05-01,2.462480308647731,2.4830283396012818,2.4930178966603953,2.5105521273212896,2.5105521273212896,0.8442648447757741,0.9249634588913368,0.9248957052181266,2.4582254126964096,1.4618411387261818,2.505806314392534,2.5023051396534357,2.50781149920553,-0.7412455801773902,-0.3386343698984461,1.3065544351205416
2015-05-04,2.516240252678583,2.5123743584787883,2.547081753764493,2.5251362151370382,2.5251362151370382,0.6783328203996283,0.2263526102477233,0.2315445400875809,2.5118239470180383,0.8227990248046587,2.5084289060523877,2.506301925922346,2.5098694351413986,-0.7657670186933266,-0.9297228302009942,-0.469205555522285
2015-05-05,2.5218865574611895,2.499011990098072,2.495573386369442,2.4662583086541097,2.4662583086541097,1.0832724540505563,-1.0670370675629761,-1.0667980202927765,2.5264116497530718,0.6600773243492415,2.4965167188457698,2.5078513068504873,2.5112153897651317,-0.6421616475524589,-0.013435092649301296,-1.5403224857147362
2015-05-06,2.471609171507341,2.4596499082787857,2.4469988644156775,2.444358343906492,2.444358343906492,1.082269286257865,-0.42099052103879553,-0.41586838217037597,2.4675191493591426,1.057182500503202,2.4839452915265374,2.5076447995523665,2.5125383741311773,-0.6306001352082127,0.2139367850822723,-0.45910196594466235
2015-05-07,2.4450232898325757,2.446732038042425,2.463703125583448,2.4628240560398873,2.4628240560398873,1.0156393426938777,0.2992628616517736,0.30416328740346504,2.4456137563251685,1.0561987412217582,2.4851176698889685,2.5072695543573302,2.513306978675331,-0.6350439553435775,-0.5094602035238124,0.5096146778234661
2015-05-08,2.4736557415928373,2.5046750564307922,2.504256506013744,2.5289236559381747,2.5289236559381747,0.8558243357202922,1.1468191567652941,1.1439361521410458,2.4640840455058055,0.9908579020513589,2.488794930778678,2.508926337518646,2.515190684819937,-0.5227693694916271,-0.08680223362445812,1.1417522430191898
2015-05-11,2.5287804486108176,2.504745330559013,2.533713954748498,2.5035894385763346,2.5035894385763346,0.6213079201840535,-0.4764641459410825,-0.47157156275015893,2.5302000293371454,0.8341348716971612,2.4844821095432597,2.5104486086019864,2.5158579244011903,-0.5189826959816739,-0.7937262228725299,-1.4812180057290278
2015-05-12,2.498924535081792,2.47518906063122,2.488735833999192,2.4889818048814587,2.4889818048814587,0.7059718226879171,-0.2891770078761303,-0.2836515354692499,2.504859532449834,0.6041556976092208,2.4890304639941516,2.5108356657379027,2.515942274358396,-0.5133774883178269,-0.4249848776284575,0.41684840974472664
2015-05-13,2.4912781862246143,2.4871939385350856,2.5135080257199136,2.4874760171967614,2.4874760171967614,0.8413072293869772,-0.057713012171553356,-0.05196182853022851,2.4902482779994184,0.6871815886897186,2.4976609343786285,2.5098739432733583,2.515868616785451,-0.5327098617191567,-0.7320034851361367,-1.138428572778522
2015-05-14,2.493183455091746,2.5135444512803833,2.5238946126228003,2.540685109707284,2.540685109707284,0.7556805164154156,0.9123854458946996,0.9124608546179878,2.488742117079109,0.8198986310610907,2.513245669511642,2.5117750031339985,2.516716824486926,-0.4538592160877848,-0.34660584778020787,1.2739976817152299
2015-05-15,2.544096696528234,2.5192543670319174,2.562650370093207,2.5445190679769407,2.5445190679769407,0.6786210870067235,0.03622876263860401,0.0418967373831612,2.541964398386702,0.7359285572219657,2.516367260531365,2.5166780821741512,2.517717877211143,-0.5570067097606857,-1.1350924531885729,0.8361207298478118
2015-05-18,2.5422850540781488,2.5377187513883395,2.5702215282343635,2.5597383202393997,2.5597383202393997,0.561071729965438,0.23573475275900693,0.240892552466715,2.5457993069694576,0.6603600137979323,2.5276060687354227,2.520076608042284,2.5184662861036515,-0.6058450371725356,-0.8738820252650243,0.6713862407177855
2015-05-19,2.5614595145311467,2.5406205586829205,2.5808449484963614,2.556515980537326,2.556515980537326,0.7962050360408605,-0.0873316821711506,-0.08157516028216807,2.5610223315877336,0.5450849104107844,2.5411237671282434,2.5236804600144502,2.51918579848933,-0.608113726466532,-1.0563033235221375,-0.4886517629626617
2015-05-20,2.5575542015894435,2.544598759941469,2.5763260524760465,2.5518584907879376,2.5518584907879376,0.6404545882273174,-0.11246247083626068,-0.10670928469398193,2.5577991931728383,0.7756690399189231,2.5540106181386713,2.525791570755475,2.519596440183574,-0.6220151769415679,-0.8546173580162704,-0.8518741853715259
2015-05-21,2.552284125660612,2.543569215396315,2.5771774972841692,2.563549306919664,2.563549306919664,0.6661564389159265,0.1735887524993529,0.17895400806572453,2.5531405489837806,0.622931930791266,2.558587135419134,2.5279026814965,2.5202680301924185,-0.6220742867447028,-0.8993155521677239,0.4150350198448787
2015-05-22,2.5636008598240823,2.5385843229676444,2.5845360830444646,2.5523523799598826,2.5523523799598826,0.3786969783205812,-0.22653408212323004,-0.22088692469603965,2.5648342628871896,0.6481365220365407,2.560155057849132,2.528890390230982,2.5208746828187376,-0.6199687687956615,-1.1670232811452919,-1.6514098008860274
2015-05-26,2.5517901457915335,2.5226480932240443,2.5209370838456033,2.500931051393854,2.500931051393854,0.822783217215039,-0.9309073621685298,-0.9292359668591805,2.5536345605747286,0.36623860380204204,2.548384144591668,2.5283334140040616,2.5208628013176018,-0.5519899262809513,-0.05612922335673309,-1.08053537007966
2015-05-27,2.5042411370215487,2.5247071823143514,2.5350148052965933,2.546283286042307,2.546283286042307,0.6993070987318759,0.7708958196450134,0.7724597240749043,2.5022004863399516,0.8017330070882178,2.5463359597047392,2.5293624069123997,2.5211039600204668,-0.49805436335298214,-0.3453110116113235,0.9370147392743506
2015-05-28,2.5445671261942517,2.5154635634486247,2.553304694685732,2.539955761744063,2.539955761744063,0.6142050309852274,-0.14189077363956748,-0.13615067766046574,2.5475639623268913,0.6806458086359864,2.5439534992733512,2.531007378132835,2.5216191376559447,-0.5077970251630781,-1.0038465788900308,0.8556194137938236
2015-05-29,2.540778989872656,2.511695613240363,2.534446982877065,2.508434721069009,2.508434721069009,1.1602050461521263,-0.584018856938215,-0.5796725215690265,2.5412348696419294,0.5971902295934788,2.5329217166042217,2.5335892955515784,2.5219699754722202,-0.556076412027522,-0.6442771866715956,-1.1797994853592728
2015-06-01,2.5124992167631084,2.5081619101261707,2.5288871753613384,2.5186438696849005,2.5186438696849005,0.6322851125822391,0.14922188705192646,0.15465650835232456,2.509706015929869,1.1326266605698116,2.5261745923409387,2.5339952229832914,2.5223932817445656,-0.6386420373401337,-0.5960163779540671,-0.005438710464769844
2015-06-02,2.5166635819384795,2.504511654799319,2.5208423505019586,2.5136337660383328,2.5136337660383328,0.6539858227643667,-0.11929606682369458,-0.11354503696377825,2.5199176950604336,0.6149205118153678,2.528717178574746,2.5334181952664863,2.5239114939657186,-0.6447487671646951,-0.49075274900340604,0.03520050472101867
2015-06-03,2.5172046622136794,2.5146442699537577,2.54561511986502,2.524148436793148,2.524148436793148,0.6831756993988278,0.1544214655550194,0.15984185161824294,2.514906349572722,0.6362013735128137,2.5242866482067536,2.5363222905751406,2.525283193453182,-0.7645290427198531,-0.840363041752742,-0.5735678905102629
2015-06-04,2.5212283005658827,2.493512325396824,2.5068593623946134,2.481266222294155,2.481266222294155,0.7408693781428636,-0.7857272360272478,-0.7827662857734475,2.525423626571176,0.6648265070872474,2.5125392997658693,2.5381737979033083,2.5273296490940154,-0.7138148437698406,-0.4194253447593035,-1.25645051589653
2015-06-05,2.4806202833516475,2.46566434525261,2.4889720897159644,2.474185804153562,2.474185804153562,0.7660292876101337,-0.15671867657770802,-0.1509889319056585,2.4825307829710597,0.7214039733482308,2.505684007246969,2.538743767265197,2.5294121407767376,-0.7218697912585542,-0.6616368118256416,-0.2610176261138919
2015-06-08,2.4741502958571124,2.4469897098459015,2.473451417701412,2.442312149581329,2.442312149581329,0.5777681318483926,-0.5976756112083965,-0.5934082000855835,2.475448609825943,0.7460771084299667,2.4904053848288448,2.534398845646052,2.529939992657934,-0.8582553455413631,-0.739727875185053,-1.6150423332543897
2015-06-09,2.442929619340958,2.42969598962545,2.456959728914503,2.444358343906492,2.444358343906492,0.6454704271907741,0.005591254016919949,0.011297432344212472,2.4435670548152286,0.5614582832789574,2.4765391570512922,2.531427479893604,2.5309992541033366,-0.8754088293028847,-0.7610343444200437,0.1163018950549192
2015-06-10,2.4477528158068327,2.483239161985944,2.4782071470808384,2.5032833421476757,2.5032833421476757,0.8644031499474456,1.0229359451610298,1.0216926049565933,2.4456137563251685,0.6278507271984864,2.472362781851388,2.5321449256588235,2.5319500158845862,-0.7457501674349756,0.026026527055825463,0.9649497228800402
2015-06-11,2.506852911980502,2.498497217825495,2.5376413450133737,2.511893093852094,2.511893093852094,0.6996760799889578,0.12114225616956553,0.12664843888214558,2.504553360149863,0.8425477096902003,2.478493082671901,2.5333698239281017,2.533319337138299,-0.7439168475716291,-1.0375801875526804,-0.7636402008499906
2015-06-12,2.5096525141687445,2.480735003416905,2.5023641497102096,2.477196805233222,2.477196805233222,0.4637586887422363,-0.6431679050580179,-0.6391789672729246,2.513165245930671,0.6810076511303107,2.479095767224722,2.530184892522617,2.5331059051606215,-0.8084270691021126,-0.6198646127708215,-1.137717606716812
2015-06-15,2.471797573131827,2.443081782715574,2.457788068029054,2.4544262172476174,2.4544262172476174,0.6610310586417736,-0.43559311509650206,-0.4305279634932003,2.4784603572344794,0.44965460632173304,2.48152052937563,2.525665327036116,2.5329142446561397,-0.797048352910407,-0.45454323527261514,0.23295120881438108
2015-06-16,2.4551401124303425,2.4572628732567816,2.4805258034307736,2.482324638275428,2.482324638275428,0.5793535981874163,0.46695593655231604,0.4709574455066283,2.455684125163439,0.6431103036388176,2.4891198953468314,2.5217818201612094,2.532446583357586,-0.772552758243299,-0.6612981732863774,1.1077079403533647
2015-06-17,2.4860546363067075,2.479237536017989,2.496520142163549,2.4920864151878943,2.4920864151878943,0.7536626501657491,0.14223600174331388,0.14768926475919444,2.483589461299103,0.563013075246757,2.4868787088645967,2.518549669801816,2.5322889818673433,-0.766169150926959,-0.5151083691610634,0.2699080497102468
2015-06-18,2.4958894308629422,2.525713302150098,2.526615885683225,2.5410141777253354,2.5410141777253354,0.9255387319801982,0.8356670634685355,0.8365773767904191,2.493353657837402,0.7339497310811299,2.4927076099335372,2.518005657900252,2.5334666426165735,-0.6779399939514338,-0.11920996390213116,0.681542189095542
2015-06-19,2.541720423599888,2.5139889494247396,2.5452361864904414,2.51455090674484,2.51455090674484,1.4613975279094875,-0.49518839069027604,-0.4903813012918274,2.5422935479699733,0.9025004879685522,2.500184438858523,2.5155476218126913,2.535404593759447,-0.663200511150737,-0.8470354688223292,-1.5196147582420465
2015-06-22,2.521580979216597,2.5332492025666213,2.55245267223527,2.544801618526472,2.544801618526472,0.6428414357340657,0.5024026134612396,0.5061734240999924,2.515823717608471,1.4279919041399416,2.5182740565188144,2.515168833035391,2.538045825359272,-0.6341290798667317,-0.5578355764787677,0.12121661720192489
2015-06-23,2.5466607966858694,2.528943055376376,2.5699373282034297,2.547976866470291,2.547976866470291,0.678107972446094,0.024628321425148328,0.03031202067515194,2.5460819275540465,0.6252725994264261,2.531415062697331,2.517528916442482,2.540547659591422,-0.7243313171962252,-1.0764776432030274,-0.07624139082033748
